relative_path bin_label
Celeb-synthesis/id9_id16_0000/id9_id16_0000/000_0002.png 1
Celeb-real/id4_0004/id4_0004/000_0009.png 0
Celeb-synthesis/id16_id3_0010/id16_id3_0010/000_0009.png 1
Celeb-synthesis/id53_id52_0003/id53_id52_0003/000_0006.png 1
Celeb-synthesis/id30_id26_0004/id30_id26_0004/000_0008.png 1
Celeb-synthesis/id50_id49_0001/id50_id49_0001/000_0003.png 1
Celeb-synthesis/id34_id32_0007/id34_id32_0007/000_0007.png 1
Celeb-synthesis/id17_id16_0007/id17_id16_0007/000_0005.png 1
Celeb-synthesis/id8_id3_0003/id8_id3_0003/000_0000.png 1
Celeb-synthesis/id52_id58_0005/id52_id58_0005/000_0011.png 1
Celeb-synthesis/id37_id28_0008/id37_id28_0008/000_0005.png 1
Celeb-synthesis/id38_id30_0006/id38_id30_0006/000_0001.png 1
Celeb-synthesis/id0_id6_0007/id0_id6_0007/000_0002.png 1
Celeb-synthesis/id9_id16_0007/id9_id16_0007/000_0004.png 1
Celeb-synthesis/id19_id20_0000/id19_id20_0000/000_0005.png 1
Celeb-synthesis/id28_id4_0000/id28_id4_0000/000_0006.png 1
Celeb-synthesis/id6_id20_0007/id6_id20_0007/000_0000.png 1
Celeb-real/id36_0000/id36_0000/000_0003.png 0
Celeb-synthesis/id8_id6_0002/id8_id6_0002/000_0000.png 1
Celeb-synthesis/id31_id16_0002/id31_id16_0002/000_0002.png 1
Celeb-synthesis/id28_id3_0004/id28_id3_0004/000_0003.png 1
Celeb-real/id57_0003/id57_0003/000_0011.png 0
Celeb-synthesis/id30_id21_0005/id30_id21_0005/000_0012.png 1
Celeb-synthesis/id6_id16_0005/id6_id16_0005/000_0008.png 1
Celeb-synthesis/id49_id52_0007/id49_id52_0007/000_0003.png 1
Celeb-synthesis/id21_id20_0006/id21_id20_0006/000_0002.png 1
Celeb-synthesis/id37_id35_0005/id37_id35_0005/000_0009.png 1
Celeb-synthesis/id16_id3_0011/id16_id3_0011/000_0002.png 1
Celeb-synthesis/id17_id2_0003/id17_id2_0003/000_0002.png 1
Celeb-synthesis/id10_id7_0008/id10_id7_0008/000_0008.png 1
Celeb-synthesis/id31_id2_0004/id31_id2_0004/000_0012.png 1
Celeb-synthesis/id4_id20_0000/id4_id20_0000/000_0001.png 1
Celeb-real/id22_0000/id22_0000/000_0003.png 0
Celeb-synthesis/id30_id34_0003/id30_id34_0003/000_0006.png 1
Celeb-real/id16_0007/id16_0007/000_0006.png 0
Celeb-synthesis/id1_id20_0001/id1_id20_0001/000_0001.png 1
Celeb-synthesis/id8_id0_0002/id8_id0_0002/000_0007.png 1
Celeb-synthesis/id17_id1_0000/id17_id1_0000/000_0002.png 1
Celeb-synthesis/id27_id22_0007/id27_id22_0007/000_0006.png 1
Celeb-synthesis/id17_id23_0000/id17_id23_0000/000_0001.png 1
Celeb-synthesis/id1_id2_0002/id1_id2_0002/000_0010.png 1
Celeb-synthesis/id33_id29_0004/id33_id29_0004/000_0008.png 1
Celeb-synthesis/id10_id12_0004/id10_id12_0004/000_0000.png 1
Celeb-synthesis/id28_id4_0006/id28_id4_0006/000_0007.png 1
Celeb-synthesis/id0_id3_0007/id0_id3_0007/000_0008.png 1
Celeb-synthesis/id31_id30_0009/id31_id30_0009/000_0011.png 1
Celeb-synthesis/id0_id1_0005/id0_id1_0005/000_0008.png 1
Celeb-real/id13_0004/id13_0004/000_0001.png 0
Celeb-synthesis/id11_id7_0008/id11_id7_0008/000_0009.png 1
Celeb-synthesis/id17_id6_0000/id17_id6_0000/000_0001.png 1
Celeb-real/id9_0000/id9_0000/000_0003.png 0
Celeb-real/id27_0008/id27_0008/000_0006.png 0
Celeb-synthesis/id1_id9_0007/id1_id9_0007/000_0009.png 1
Celeb-synthesis/id33_id38_0001/id33_id38_0001/000_0012.png 1
Celeb-real/id0_0001/id0_0001/000_0006.png 0
Celeb-synthesis/id17_id16_0007/id17_id16_0007/000_0004.png 1
Celeb-synthesis/id17_id9_0000/id17_id9_0000/000_0000.png 1
Celeb-synthesis/id10_id7_0004/id10_id7_0004/000_0016.png 1
Celeb-synthesis/id17_id1_0000/id17_id1_0000/000_0009.png 1
Celeb-synthesis/id37_id28_0008/id37_id28_0008/000_0004.png 1
Celeb-synthesis/id30_id4_0001/id30_id4_0001/000_0003.png 1
Celeb-synthesis/id19_id20_0000/id19_id20_0000/000_0004.png 1
Celeb-synthesis/id37_id3_0006/id37_id3_0006/000_0002.png 1
Celeb-synthesis/id46_id45_0001/id46_id45_0001/000_0002.png 1
Celeb-synthesis/id37_id4_0000/id37_id4_0000/000_0008.png 1
Celeb-synthesis/id37_id1_0002/id37_id1_0002/000_0012.png 1
Celeb-synthesis/id20_id31_0008/id20_id31_0008/000_0003.png 1
Celeb-real/id36_0008/id36_0008/000_0008.png 0
Celeb-synthesis/id9_id16_0000/id9_id16_0000/000_0005.png 1
Celeb-real/id1_0007/id1_0007/000_0007.png 0
Celeb-synthesis/id22_id27_0005/id22_id27_0005/000_0002.png 1
Celeb-synthesis/id4_id20_0001/id4_id20_0001/000_0013.png 1
Celeb-real/id30_0007/id30_0007/000_0009.png 0
Celeb-real/id27_0009/id27_0009/000_0000.png 0
Celeb-synthesis/id20_id9_0008/id20_id9_0008/000_0006.png 1
Celeb-synthesis/id1_id20_0002/id1_id20_0002/000_0002.png 1
Celeb-synthesis/id54_id56_0006/id54_id56_0006/000_0005.png 1
Celeb-synthesis/id0_id6_0007/id0_id6_0007/000_0005.png 1
Celeb-synthesis/id37_id35_0001/id37_id35_0001/000_0006.png 1
Celeb-synthesis/id37_id34_0008/id37_id34_0008/000_0010.png 1
Celeb-synthesis/id13_id10_0008/id13_id10_0008/000_0003.png 1
Celeb-synthesis/id30_id21_0005/id30_id21_0005/000_0001.png 1
Celeb-synthesis/id35_id31_0006/id35_id31_0006/000_0002.png 1
Celeb-synthesis/id55_id57_0002/id55_id57_0002/000_0007.png 1
Celeb-synthesis/id37_id3_0006/id37_id3_0006/000_0014.png 1
Celeb-synthesis/id2_id3_0008/id2_id3_0008/000_0000.png 1
Celeb-synthesis/id21_id20_0006/id21_id20_0006/000_0005.png 1
Celeb-synthesis/id2_id0_0008/id2_id0_0008/000_0007.png 1
Celeb-synthesis/id0_id16_0007/id0_id16_0007/000_0010.png 1
Celeb-synthesis/id16_id3_0011/id16_id3_0011/000_0005.png 1
Celeb-synthesis/id28_id20_0006/id28_id20_0006/000_0002.png 1
Celeb-synthesis/id17_id2_0003/id17_id2_0003/000_0005.png 1
Celeb-synthesis/id12_id10_0005/id12_id10_0005/000_0002.png 1
Celeb-real/id1_0006/id1_0006/000_0015.png 0
Celeb-synthesis/id1_id23_0006/id1_id23_0006/000_0007.png 1
Celeb-synthesis/id3_id28_0009/id3_id28_0009/000_0012.png 1
Celeb-real/id56_0000/id56_0000/000_0008.png 0
Celeb-synthesis/id30_id3_0002/id30_id3_0002/000_0007.png 1
Celeb-synthesis/id1_id3_0006/id1_id3_0006/000_0003.png 1
Celeb-synthesis/id37_id31_0008/id37_id31_0008/000_0000.png 1
Celeb-synthesis/id53_id52_0003/id53_id52_0003/000_0013.png 1
Celeb-real/id36_0006/id36_0006/000_0006.png 0
Celeb-real/id29_0009/id29_0009/000_0002.png 0
Celeb-synthesis/id16_id2_0001/id16_id2_0001/000_0008.png 1
Celeb-synthesis/id7_id13_0009/id7_id13_0009/000_0006.png 1
Celeb-real/id32_0003/id32_0003/000_0009.png 0
Celeb-synthesis/id37_id28_0007/id37_id28_0007/000_0001.png 1
Celeb-real/id3_0002/id3_0002/000_0000.png 0
Celeb-real/id4_0004/id4_0004/000_0006.png 0
Celeb-synthesis/id16_id3_0010/id16_id3_0010/000_0006.png 1
Celeb-real/id52_0002/id52_0002/000_0001.png 0
Celeb-synthesis/id6_id2_0005/id6_id2_0005/000_0001.png 1
Celeb-synthesis/id27_id26_0006/id27_id26_0006/000_0007.png 1
Celeb-synthesis/id12_id10_0002/id12_id10_0002/000_0004.png 1
Celeb-real/id37_0004/id37_0004/000_0002.png 0
Celeb-synthesis/id1_id3_0003/id1_id3_0003/000_0004.png 1
Celeb-synthesis/id4_id6_0008/id4_id6_0008/000_0008.png 1
Celeb-synthesis/id52_id58_0005/id52_id58_0005/000_0008.png 1
Celeb-synthesis/id16_id3_0009/id16_id3_0009/000_0008.png 1
Celeb-synthesis/id6_id9_0006/id6_id9_0006/000_0002.png 1
Celeb-synthesis/id3_id1_0001/id3_id1_0001/000_0007.png 1
Celeb-real/id33_0002/id33_0002/000_0009.png 0
Celeb-real/id37_0009/id37_0009/000_0007.png 0
Celeb-synthesis/id48_id47_0008/id48_id47_0008/000_0002.png 1
Celeb-real/id29_0009/id29_0009/000_0014.png 0
Celeb-synthesis/id54_id56_0006/id54_id56_0006/000_0004.png 1
Celeb-real/id57_0003/id57_0003/000_0008.png 0
Celeb-synthesis/id37_id21_0000/id37_id21_0000/000_0003.png 1
Celeb-synthesis/id28_id0_0009/id28_id0_0009/000_0000.png 1
Celeb-synthesis/id37_id3_0006/id37_id3_0006/000_0005.png 1
Celeb-synthesis/id46_id45_0001/id46_id45_0001/000_0005.png 1
Celeb-real/id40_0009/id40_0009/000_0002.png 0
Celeb-synthesis/id2_id28_0003/id2_id28_0003/000_0008.png 1
Celeb-synthesis/id37_id35_0005/id37_id35_0005/000_0006.png 1
Celeb-synthesis/id51_id57_0004/id51_id57_0004/000_0008.png 1
Celeb-synthesis/id21_id20_0006/id21_id20_0006/000_0004.png 1
Celeb-real/id6_0005/id6_0005/000_0009.png 0
Celeb-real/id2_0004/id2_0004/000_0009.png 0
Celeb-real/id54_0007/id54_0007/000_0016.png 0
Celeb-synthesis/id2_id16_0004/id2_id16_0004/000_0010.png 1
Celeb-synthesis/id4_id30_0000/id4_id30_0000/000_0012.png 1
Celeb-real/id24_0009/id24_0009/000_0001.png 0
Celeb-synthesis/id1_id20_0002/id1_id20_0002/000_0005.png 1
Celeb-real/id12_0005/id12_0005/000_0002.png 0
Celeb-synthesis/id26_id16_0001/id26_id16_0001/000_0003.png 1
Celeb-synthesis/id16_id21_0002/id16_id21_0002/000_0003.png 1
Celeb-synthesis/id35_id31_0006/id35_id31_0006/000_0005.png 1
Celeb-synthesis/id10_id13_0007/id10_id13_0007/000_0000.png 1
Celeb-synthesis/id45_id47_0002/id45_id47_0002/000_0000.png 1
Celeb-real/id36_0001/id36_0001/000_0000.png 0
Celeb-synthesis/id25_id24_0003/id25_id24_0003/000_0005.png 1
Celeb-synthesis/id26_id1_0002/id26_id1_0002/000_0008.png 1
Celeb-synthesis/id31_id30_0009/id31_id30_0009/000_0008.png 1
Celeb-synthesis/id9_id23_0009/id9_id23_0009/000_0007.png 1
Celeb-synthesis/id7_id11_0009/id7_id11_0009/000_0003.png 1
Celeb-synthesis/id17_id16_0000/id17_id16_0000/000_0008.png 1
Celeb-synthesis/id28_id20_0006/id28_id20_0006/000_0005.png 1
Celeb-real/id35_0000/id35_0000/000_0014.png 0
Celeb-synthesis/id12_id10_0005/id12_id10_0005/000_0005.png 1
Celeb-synthesis/id11_id7_0008/id11_id7_0008/000_0006.png 1
Celeb-synthesis/id13_id10_0005/id13_id10_0005/000_0007.png 1
Celeb-real/id13_0013/id13_0013/000_0014.png 0
Celeb-real/id12_0005/id12_0005/000_0009.png 0
Celeb-synthesis/id3_id2_0001/id3_id2_0001/000_0000.png 1
Celeb-real/id20_0008/id20_0008/000_0001.png 0
Celeb-synthesis/id1_id9_0007/id1_id9_0007/000_0006.png 1
Celeb-real/id46_0000/id46_0000/000_0003.png 0
Celeb-synthesis/id1_id3_0002/id1_id3_0002/000_0007.png 1
Celeb-synthesis/id0_id1_0001/id0_id1_0001/000_0007.png 1
Celeb-synthesis/id49_id52_0005/id49_id52_0005/000_0012.png 1
Celeb-real/id29_0009/id29_0009/000_0005.png 0
Celeb-synthesis/id21_id4_0002/id21_id4_0002/000_0007.png 1
Celeb-synthesis/id30_id6_0007/id30_id6_0007/000_0001.png 1
Celeb-synthesis/id54_id49_0003/id54_id49_0003/000_0009.png 1
Celeb-synthesis/id3_id28_0001/id3_id28_0001/000_0010.png 1
Celeb-synthesis/id32_id33_0002/id32_id33_0002/000_0004.png 1
Celeb-synthesis/id4_id1_0002/id4_id1_0002/000_0001.png 1
Celeb-real/id19_0005/id19_0005/000_0002.png 0
Celeb-synthesis/id37_id3_0006/id37_id3_0006/000_0004.png 1
Celeb-synthesis/id46_id45_0001/id46_id45_0001/000_0004.png 1
Celeb-synthesis/id27_id19_0001/id27_id19_0001/000_0000.png 1
Celeb-synthesis/id28_id3_0001/id28_id3_0001/000_0005.png 1
Celeb-synthesis/id4_id20_0001/id4_id20_0001/000_0009.png 1
Celeb-real/id37_0004/id37_0004/000_0005.png 0
Celeb-synthesis/id6_id9_0006/id6_id9_0006/000_0005.png 1
Celeb-synthesis/id16_id20_0006/id16_id20_0006/000_0003.png 1
Celeb-real/id30_0007/id30_0007/000_0006.png 0
Celeb-real/id51_0005/id51_0005/000_0002.png 0
Celeb-synthesis/id48_id47_0008/id48_id47_0008/000_0005.png 1
Celeb-synthesis/id9_id2_0008/id9_id2_0008/000_0012.png 1
Celeb-synthesis/id16_id1_0011/id16_id1_0011/000_0007.png 1
Celeb-synthesis/id9_id0_0006/id9_id0_0006/000_0003.png 1
Celeb-synthesis/id35_id31_0006/id35_id31_0006/000_0004.png 1
Celeb-synthesis/id25_id24_0003/id25_id24_0003/000_0004.png 1
Celeb-synthesis/id43_id40_0005/id43_id40_0005/000_0002.png 1
Celeb-real/id40_0009/id40_0009/000_0005.png 0
Celeb-real/id36_0006/id36_0006/000_0013.png 0
Celeb-real/id51_0001/id51_0001/000_0000.png 0
Celeb-synthesis/id23_id19_0000/id23_id19_0000/000_0008.png 1
Celeb-real/id53_0007/id53_0007/000_0003.png 0
Celeb-synthesis/id29_id30_0009/id29_id30_0009/000_0001.png 1
Celeb-synthesis/id12_id10_0005/id12_id10_0005/000_0004.png 1
Celeb-synthesis/id4_id1_0003/id4_id1_0003/000_0010.png 1
Celeb-synthesis/id29_id37_0005/id29_id37_0005/000_0000.png 1
Celeb-real/id53_0003/id53_0003/000_0002.png 0
Celeb-real/id4_0004/id4_0004/000_0013.png 0
Celeb-synthesis/id38_id33_0005/id38_id33_0005/000_0010.png 1
Celeb-real/id31_0003/id31_0003/000_0011.png 0
Celeb-synthesis/id30_id32_0006/id30_id32_0006/000_0003.png 1
Celeb-synthesis/id25_id21_0005/id25_id21_0005/000_0003.png 1
Celeb-synthesis/id1_id2_0007/id1_id2_0007/000_0009.png 1
Celeb-real/id23_0001/id23_0001/000_0008.png 0
Celeb-real/id29_0009/id29_0009/000_0004.png 0
Celeb-real/id32_0003/id32_0003/000_0006.png 0
Celeb-synthesis/id30_id28_0006/id30_id28_0006/000_0010.png 1
Celeb-synthesis/id3_id9_0003/id3_id9_0003/000_0011.png 1
Celeb-synthesis/id50_id56_0005/id50_id56_0005/000_0002.png 1
Celeb-synthesis/id2_id1_0004/id2_id1_0004/000_0008.png 1
Celeb-synthesis/id28_id3_0001/id28_id3_0001/000_0004.png 1
Celeb-real/id8_0000/id8_0000/000_0007.png 0
Celeb-real/id53_0003/id53_0003/000_0014.png 0
Celeb-synthesis/id37_id35_0005/id37_id35_0005/000_0013.png 1
Celeb-synthesis/id17_id31_0009/id17_id31_0009/000_0006.png 1
Celeb-synthesis/id57_id51_0000/id57_id51_0000/000_0012.png 1
Celeb-real/id49_0004/id49_0004/000_0001.png 0
Celeb-synthesis/id4_id28_0006/id4_id28_0006/000_0003.png 1
Celeb-real/id33_0002/id33_0002/000_0006.png 0
Celeb-synthesis/id9_id16_0007/id9_id16_0007/000_0009.png 1
Celeb-synthesis/id30_id3_0006/id30_id3_0006/000_0007.png 1
Celeb-synthesis/id9_id26_0000/id9_id26_0000/000_0012.png 1
Celeb-synthesis/id48_id47_0008/id48_id47_0008/000_0004.png 1
Celeb-synthesis/id0_id6_0007/id0_id6_0007/000_0013.png 1
Celeb-synthesis/id37_id38_0009/id37_id38_0009/000_0012.png 1
Celeb-real/id39_0005/id39_0005/000_0000.png 0
Celeb-real/id28_0004/id28_0004/000_0002.png 0
Celeb-synthesis/id23_id26_0003/id23_id26_0003/000_0002.png 1
Celeb-real/id19_0005/id19_0005/000_0005.png 0
Celeb-synthesis/id31_id16_0002/id31_id16_0002/000_0013.png 1
Celeb-synthesis/id50_id56_0005/id50_id56_0005/000_0014.png 1
Celeb-real/id6_0005/id6_0005/000_0006.png 0
Celeb-synthesis/id23_id2_0007/id23_id2_0007/000_0008.png 1
Celeb-synthesis/id21_id2_0000/id21_id2_0000/000_0003.png 1
Celeb-real/id2_0004/id2_0004/000_0006.png 0
Celeb-synthesis/id3_id28_0002/id3_id28_0002/000_0002.png 1
Celeb-real/id35_0000/id35_0000/000_0004.png 0
Celeb-synthesis/id9_id1_0000/id9_id1_0000/000_0003.png 1
Celeb-real/id51_0005/id51_0005/000_0005.png 0
Celeb-synthesis/id35_id20_0007/id35_id20_0007/000_0003.png 1
Celeb-synthesis/id0_id1_0005/id0_id1_0005/000_0011.png 1
Celeb-real/id13_0013/id13_0013/000_0004.png 0
Celeb-synthesis/id53_id52_0003/id53_id52_0003/000_0007.png 1
Celeb-real/id54_0007/id54_0007/000_0017.png 0
Celeb-synthesis/id17_id16_0007/id17_id16_0007/000_0002.png 1
Celeb-real/id32_0006/id32_0006/000_0000.png 0
Celeb-real/id29_0008/id29_0008/000_0010.png 0
Celeb-synthesis/id3_id9_0001/id3_id9_0001/000_0000.png 1
Celeb-synthesis/id43_id40_0005/id43_id40_0005/000_0005.png 1
Celeb-synthesis/id9_id6_0005/id9_id6_0005/000_0012.png 1
Celeb-real/id1_0008/id1_0008/000_0016.png 0
Celeb-synthesis/id28_id4_0000/id28_id4_0000/000_0007.png 1
Celeb-synthesis/id54_id58_0006/id54_id58_0006/000_0001.png 1
Celeb-real/id53_0003/id53_0003/000_0005.png 0
Celeb-synthesis/id37_id29_0002/id37_id29_0002/000_0014.png 1
Celeb-synthesis/id10_id12_0001/id10_id12_0001/000_0002.png 1
Celeb-real/id53_0000/id53_0000/000_0010.png 0
Celeb-synthesis/id37_id28_0008/id37_id28_0008/000_0009.png 1
Celeb-synthesis/id4_id2_0003/id4_id2_0003/000_0004.png 1
Celeb-synthesis/id30_id34_0003/id30_id34_0003/000_0007.png 1
Celeb-synthesis/id19_id20_0000/id19_id20_0000/000_0009.png 1
Celeb-synthesis/id42_id40_0001/id42_id40_0001/000_0003.png 1
Celeb-real/id16_0007/id16_0007/000_0007.png 0
Celeb-real/id30_0007/id30_0007/000_0013.png 0
Celeb-synthesis/id22_id26_0005/id22_id26_0005/000_0011.png 1
Celeb-synthesis/id54_id49_0003/id54_id49_0003/000_0006.png 1
Celeb-synthesis/id1_id17_0007/id1_id17_0007/000_0008.png 1
Celeb-synthesis/id21_id19_0009/id21_id19_0009/000_0006.png 1
Celeb-real/id35_0003/id35_0003/000_0010.png 0
Celeb-real/id19_0005/id19_0005/000_0004.png 0
Celeb-synthesis/id50_id56_0005/id50_id56_0005/000_0005.png 1
Celeb-real/id44_0001/id44_0001/000_0001.png 0
Celeb-synthesis/id38_id30_0006/id38_id30_0006/000_0000.png 1
Celeb-synthesis/id4_id20_0001/id4_id20_0001/000_0006.png 1
Celeb-synthesis/id28_id20_0008/id28_id20_0008/000_0008.png 1
Celeb-synthesis/id32_id31_0006/id32_id31_0006/000_0001.png 1
Celeb-real/id51_0005/id51_0005/000_0004.png 0
Celeb-real/id27_0008/id27_0008/000_0007.png 0
Celeb-real/id56_0000/id56_0000/000_0011.png 0
Celeb-synthesis/id20_id0_0006/id20_id0_0006/000_0001.png 1
Celeb-synthesis/id29_id35_0000/id29_id35_0000/000_0002.png 1
Celeb-real/id0_0001/id0_0001/000_0007.png 0
Celeb-real/id28_0004/id28_0004/000_0005.png 0
Celeb-synthesis/id30_id23_0002/id30_id23_0002/000_0014.png 1
Celeb-synthesis/id51_id50_0008/id51_id50_0008/000_0003.png 1
Celeb-synthesis/id23_id26_0003/id23_id26_0003/000_0005.png 1
Celeb-synthesis/id4_id20_0000/id4_id20_0000/000_0000.png 1
Celeb-synthesis/id3_id20_0008/id3_id20_0008/000_0010.png 1
Celeb-synthesis/id43_id40_0005/id43_id40_0005/000_0004.png 1
Celeb-synthesis/id3_id4_0001/id3_id4_0001/000_0004.png 1
Celeb-real/id3_0001/id3_0001/000_0010.png 0
Celeb-synthesis/id1_id20_0001/id1_id20_0001/000_0000.png 1
Celeb-synthesis/id3_id28_0002/id3_id28_0002/000_0005.png 1
Celeb-synthesis/id33_id29_0004/id33_id29_0004/000_0012.png 1
Celeb-real/id32_0003/id32_0003/000_0013.png 0
Celeb-synthesis/id0_id3_0007/id0_id3_0007/000_0012.png 1
Celeb-synthesis/id23_id3_0004/id23_id3_0004/000_0003.png 1
Celeb-synthesis/id12_id10_0002/id12_id10_0002/000_0002.png 1
Celeb-synthesis/id17_id23_0000/id17_id23_0000/000_0000.png 1
Celeb-real/id53_0003/id53_0003/000_0004.png 0
Celeb-synthesis/id1_id3_0003/id1_id3_0003/000_0002.png 1
Celeb-real/id31_0003/id31_0003/000_0008.png 0
Celeb-synthesis/id37_id2_0009/id37_id2_0009/000_0001.png 1
Celeb-synthesis/id20_id9_0008/id20_id9_0008/000_0007.png 1
Celeb-synthesis/id39_id44_0008/id39_id44_0008/000_0003.png 1
Celeb-synthesis/id54_id56_0006/id54_id56_0006/000_0002.png 1
Celeb-synthesis/id1_id2_0007/id1_id2_0007/000_0006.png 1
Celeb-synthesis/id16_id6_0001/id16_id6_0001/000_0003.png 1
Celeb-synthesis/id21_id2_0002/id21_id2_0002/000_0001.png 1
Celeb-real/id33_0002/id33_0002/000_0013.png 0
Celeb-real/id13_0004/id13_0004/000_0000.png 0
Celeb-synthesis/id3_id9_0003/id3_id9_0003/000_0008.png 1
Celeb-synthesis/id6_id28_0002/id6_id28_0002/000_0011.png 1
Celeb-synthesis/id17_id6_0000/id17_id6_0000/000_0000.png 1
Celeb-synthesis/id38_id34_0004/id38_id34_0004/000_0008.png 1
Celeb-synthesis/id44_id45_0000/id44_id45_0000/000_0008.png 1
Celeb-synthesis/id2_id6_0002/id2_id6_0002/000_0008.png 1
Celeb-synthesis/id9_id16_0000/id9_id16_0000/000_0009.png 1
Celeb-synthesis/id50_id56_0005/id50_id56_0005/000_0004.png 1
Celeb-real/id2_0001/id2_0001/000_0006.png 0
Celeb-synthesis/id17_id0_0000/id17_id0_0000/000_0003.png 1
Celeb-synthesis/id2_id28_0003/id2_id28_0003/000_0011.png 1
Celeb-synthesis/id37_id4_0000/id37_id4_0000/000_0012.png 1
Celeb-synthesis/id51_id57_0004/id51_id57_0004/000_0011.png 1
Celeb-synthesis/id1_id3_0003/id1_id3_0003/000_0014.png 1
Celeb-synthesis/id13_id7_0012/id13_id7_0012/000_0001.png 1
Celeb-synthesis/id29_id32_0000/id29_id32_0000/000_0001.png 1
Celeb-real/id2_0004/id2_0004/000_0013.png 0
Celeb-synthesis/id54_id56_0006/id54_id56_0006/000_0009.png 1
Celeb-synthesis/id9_id16_0007/id9_id16_0007/000_0006.png 1
Celeb-synthesis/id7_id11_0007/id7_id11_0007/000_0011.png 1
Celeb-synthesis/id4_id6_0002/id4_id6_0002/000_0010.png 1
Celeb-synthesis/id0_id6_0007/id0_id6_0007/000_0009.png 1
Celeb-synthesis/id29_id30_0000/id29_id30_0000/000_0011.png 1
Celeb-synthesis/id32_id31_0008/id32_id31_0008/000_0001.png 1
Celeb-synthesis/id24_id19_0000/id24_id19_0000/000_0003.png 1
Celeb-synthesis/id31_id16_0002/id31_id16_0002/000_0009.png 1
Celeb-real/id28_0004/id28_0004/000_0004.png 0
Celeb-synthesis/id23_id26_0003/id23_id26_0003/000_0004.png 1
